CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
010100,60750101001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,336034,4,NonWhite,FALSE,FALSE
010100,60750101001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,70196,2,White,FALSE,TRUE
010100,60750101001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,20649,1,NonWhite,FALSE,TRUE
010100,60750101001,W1,RES1,Post1940,RenterOccupied,FALSE,361446,123888,2,White,FALSE,FALSE
010100,60750101001,W1,RES1,Post1980,RenterOccupied,FALSE,520464,106323,2,White,FALSE,FALSE
010100,60750101001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,51516,1,NonWhite,FALSE,FALSE
010100,60750101001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,31908,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,18723,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,11756,1,WhiteHispanic,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,258288,6,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,267262,3,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,10337,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,8292,1,NonWhite,TRUE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70649,2,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,21612,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,361446,32814,2,White,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,448873,4,NonWhite,TRUE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,16925,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,13920,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,8689,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,19678,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,6409,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,17644,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,296976,3,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,6431,1,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29038,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,8880,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,352880,4,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,16180,1,White,FALSE,FALSE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7983,1,NonWhite,FALSE,FALSE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,12765,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,324779,6,White,FALSE,FALSE
010100,60750101002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,186243,2,NonWhite,FALSE,TRUE
010100,60750101002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,14644,1,White,FALSE,TRUE
010100,60750101002,W1,RES1,Post1980,RenterOccupied,FALSE,390348,7912,1,White,FALSE,FALSE
