White , 0 , 25 , 58 , 114 , 170 , 241 , 330 , 402 , 446 , 499 , 529 , 568 , 603 , 625 , 637 , 651 , 666 , 667 , 672 , 674 , 674 , 674 , 674 , 674 , 682 , 682 , 682 , 682 , 683 , 683 , 683 , 683 , 683 , 683 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 684 , 
Black , 0 , 1 , 3 , 9 , 9 , 14 , 14 , 14 , 17 , 19 , 19 , 19 , 19 , 19 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 
Asian , 0 , 19 , 69 , 153 , 230 , 328 , 390 , 460 , 557 , 618 , 698 , 734 , 802 , 851 , 872 , 889 , 893 , 895 , 895 , 895 , 900 , 907 , 907 , 913 , 913 , 913 , 915 , 917 , 918 , 918 , 918 , 919 , 922 , 922 , 922 , 922 , 922 , 922 , 922 , 924 , 924 , 924 , 924 , 924 , 924 , 924 , 924 , 924 , 924 , 924 , 

White , 684 , 690 , 725 , 762 , 802 , 843 , 892 , 946 , 997 , 1026 , 1050 , 1056 , 1068 , 1068 , 1083 , 1085 , 1085 , 1085 , 1092 , 1092 , 1094 , 1094 , 1094 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 1095 , 
Black , 21 , 21 , 21 , 21 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 
Asian , 924 , 928 , 960 , 1011 , 1058 , 1133 , 1215 , 1296 , 1366 , 1435 , 1466 , 1499 , 1524 , 1525 , 1530 , 1537 , 1541 , 1547 , 1552 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 1555 , 

White , 1095 , 1097 , 1107 , 1117 , 1153 , 1192 , 1221 , 1252 , 1293 , 1316 , 1323 , 1326 , 1331 , 1337 , 1349 , 1353 , 1353 , 1353 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 1360 , 
Black , 24 , 26 , 26 , 26 , 33 , 33 , 33 , 39 , 39 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 
Asian , 1555 , 1563 , 1593 , 1629 , 1668 , 1712 , 1756 , 1795 , 1839 , 1872 , 1891 , 1911 , 1915 , 1915 , 1917 , 1920 , 1920 , 1920 , 1922 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 1924 , 

White , 0 , 7 , 40 , 52 , 66 , 91 , 100 , 107 , 128 , 137 , 147 , 160 , 169 , 181 , 194 , 199 , 205 , 214 , 231 , 258 , 271 , 274 , 284 , 293 , 311 , 316 , 319 , 323 , 323 , 330 , 330 , 334 , 334 , 334 , 334 , 334 , 335 , 346 , 349 , 353 , 355 , 361 , 361 , 361 , 363 , 366 , 373 , 373 , 373 , 373 , 
Black , 0 , 0 , 0 , 0 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 
Asian , 0 , 43 , 66 , 116 , 158 , 177 , 210 , 222 , 238 , 279 , 293 , 315 , 356 , 375 , 390 , 405 , 426 , 440 , 462 , 485 , 494 , 500 , 521 , 532 , 540 , 551 , 561 , 567 , 583 , 591 , 600 , 605 , 611 , 617 , 617 , 624 , 634 , 635 , 646 , 654 , 661 , 661 , 666 , 673 , 673 , 676 , 678 , 678 , 678 , 681 , 

White , 0 , 7 , 36 , 48 , 62 , 87 , 96 , 103 , 122 , 129 , 143 , 156 , 167 , 179 , 189 , 194 , 200 , 209 , 226 , 253 , 266 , 269 , 279 , 288 , 306 , 311 , 314 , 318 , 318 , 325 , 325 , 329 , 329 , 329 , 329 , 329 , 330 , 341 , 344 , 348 , 350 , 356 , 356 , 356 , 358 , 361 , 368 , 368 , 368 , 368 , 
