Hispanic , 0 , 0 , 4 , 6 , 9 , 9 , 14 , 14 , 14 , 16 , 16 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 
Non_Hispanic , 0 , 17 , 56 , 102 , 142 , 188 , 236 , 287 , 352 , 387 , 419 , 433 , 445 , 456 , 460 , 461 , 465 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 468 , 

Hispanic , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 
Non_Hispanic , 468 , 470 , 470 , 476 , 476 , 479 , 483 , 489 , 489 , 489 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 490 , 

Hispanic , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 
Non_Hispanic , 490 , 490 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 494 , 494 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 496 , 

Hispanic , 0 , 0 , 0 , 2 , 2 , 2 , 2 , 3 , 4 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 
Non_Hispanic , 0 , 3 , 17 , 18 , 29 , 31 , 38 , 46 , 56 , 57 , 61 , 62 , 62 , 63 , 65 , 67 , 68 , 69 , 69 , 70 , 72 , 74 , 81 , 82 , 86 , 86 , 86 , 86 , 88 , 88 , 88 , 88 , 88 , 88 , 90 , 90 , 90 , 90 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 94 , 94 , 

Hispanic , 0 , 0 , 0 , 2 , 2 , 2 , 2 , 3 , 4 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 
Non_Hispanic , 0 , 2 , 14 , 15 , 26 , 28 , 34 , 42 , 52 , 53 , 57 , 58 , 58 , 59 , 60 , 60 , 61 , 62 , 62 , 62 , 64 , 66 , 71 , 72 , 76 , 76 , 76 , 76 , 78 , 78 , 78 , 78 , 78 , 78 , 80 , 80 , 80 , 80 , 83 , 83 , 83 , 83 , 83 , 83 , 83 , 83 , 83 , 83 , 84 , 84 , 

Hispanic , 0 , 0 , 0 , 2 , 2 , 2 , 2 , 3 , 4 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 
Non_Hispanic , 0 , 3 , 17 , 18 , 29 , 31 , 38 , 46 , 56 , 57 , 61 , 62 , 62 , 63 , 65 , 67 , 68 , 69 , 69 , 70 , 72 , 74 , 81 , 82 , 86 , 86 , 86 , 86 , 88 , 88 , 88 , 88 , 88 , 88 , 90 , 90 , 90 , 90 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 94 , 94 , 

